row_number,item_id,title,sku,match_method,match_confidence,current_price,market_price,market_source,market_confidence,reference_only,accepted_comps,rejected_comps,recommended_price,difference,percent_change,recommendation,changed,review_required,reason,pricing_reason,provider
605,147400859242,AMBIPOM 057/078 POKEMON GO COMMON NM,CS-GCQD3F,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
606,147400859247,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
607,147400859248,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
608,147400859249,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
609,147400859254,CHARMELEON 19/147 BURNING SHADOWS UNCOMMON NM,CS-7ENYNP,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
610,147400859255,EELEKTRIK 45/147 BURNING SHADOWS UNCOMMON NM,CS-E73GPU,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
611,147400859257,MAINTENANCE 79/108 EVOLUTIONS UNCOMMON NM,CS-WXP8KM,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
612,147400859260,CHANSEY 051/078 POKEMON GO UNCOMMON NM,CS-6VUBWA,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
613,147400859261,SLOWPOKE 019/078 POKEMON GO COMMON NM,CS-FCXHVH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
614,147400859262,SOLROCK 039/078 POKEMON GO UNCOMMON NM #2,CS-8TVQFE,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
615,147400859266,NATU 032/078 POKEMON GO COMMON NM #3,CS-QC35C7,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
616,147400859269,BIBAREL 060/078 POKEMON GO COMMON NM,CS-UXU87J,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
617,147400859270,SLOWPOKE 019/078 POKEMON GO COMMON NM,CS-FCXHVH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
618,147400859271,LURE MODULE 067/078 POKEMON GO UNCOMMON NM,CS-BEEKM8,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
619,147400859274,EGG INCUBATOR 066/078 POKEMON GO UNCOMMON NM,CS-JY96BS,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
620,147400859275,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
621,147400859278,ARIADOS 007/078 POKEMON GO UNCOMMON NM,CS-EBP8MB,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
622,147400859279,ARIADOS 007/078 POKEMON GO UNCOMMON NM #2,CS-EBP8MB,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
623,147400859280,AMBIPOM 057/078 POKEMON GO COMMON NM,CS-GCQD3F,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
624,147400859283,AMBIPOM 057/078 POKEMON GO COMMON NM,CS-GCQD3F,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
625,147400859287,LUNATONE 034/078 POKEMON GO UNCOMMON NM,CS-BRB9KT,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
626,147400859290,PIKACHU 027/078 POKEMON GO COMMON NM,CS-TNUXKV,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
627,147400859292,PIDOVE 061/078 POKEMON GO COMMON NM,CS-FK3VRN,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
628,147400859293,PIDOVE 061/078 POKEMON GO COMMON NM,CS-FK3VRN,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
629,147400859294,MELTAN 045/078 POKEMON GO COMMON NM #3,CS-EF6TMH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
630,147400859295,MAGIKARP 021/078 POKEMON GO COMMON NM,CS-6RQFMW,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
631,147400859297,MELTAN 045/078 POKEMON GO COMMON NM,CS-EF6TMH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
632,147400859299,SLOWBRO 020/078 POKEMON GO UNCOMMON NM,CS-YBQ6PK,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
633,147400859302,STEELIX 044/078 POKEMON GO UNCOMMON NM,CS-6WNZCT,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
634,147400859303,SLOWPOKE 019/078 POKEMON GO COMMON NM,CS-FCXHVH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
635,147400859308,ALOLAN RATTATA 041/078 POKEMON GO COMMON NM,CS-3CB27F,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
636,147400859310,SOLROCK 039/078 POKEMON GO UNCOMMON NM,CS-8TVQFE,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
637,147400859313,ALOLAN RATICATE 042/078 POKEMON GO COMMON NM,CS-CR9SQH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
638,147400859314,ALOLAN RATICATE 042/078 POKEMON GO COMMON NM,CS-CR9SQH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
639,147400859316,TRANQUILL 062/078 POKEMON GO COMMON NM #2,CS-BXYDJE,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
640,147400859320,TRANQUILL 062/078 POKEMON GO COMMON NM,CS-BXYDJE,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
641,147400859323,TRANQUILL 062/078 POKEMON GO COMMON NM,CS-BXYDJE,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
642,147400859326,UNFEZANT 063/078 POKEMON GO UNCOMMON NM,CS-C4VW7Z,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
643,147400859328,ONIX 036/078 POKEMON GO COMMON NM,CS-ES63T9,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
644,147400859330,ONIX 036/078 POKEMON GO COMMON NM,CS-ES63T9,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
645,147400859333,NUMEL 013/078 POKEMON GO COMMON NM,CS-MF5EX5,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
646,147400859335,NATU 032/078 POKEMON GO COMMON NM,CS-QC35C7,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
647,147400859337,NUMEL 013/078 POKEMON GO COMMON NM,CS-MF5EX5,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
648,147400859339,GALARIAN PERRSERKER 113/185 VIVID VOLTAGE RARE NM,CS-WGDSDM,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
649,147400859340,GASTLY 67/214 UNBROKEN BONDS COMMON NM,CS-9TYSC3,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
650,147400859343,WOBBUFFET 49/147 BURNING SHADOWS UNCOMMON NM,CS-TX6GJ2,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
651,147400859345,BIDOOF 059/078 POKEMON GO COMMON NM,CS-G5ZBB8,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
652,147400859346,MELTAN 045/078 POKEMON GO COMMON NM,CS-EF6TMH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
653,147400859352,BLANCHE 064/078 POKEMON GO UNCOMMON NM,CS-VMY6A5,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
654,147400859354,CHARMANDER 008/078 POKEMON GO COMMON NM #2,CS-F2FCAK,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
655,147400859356,ARIADOS 007/078 POKEMON GO UNCOMMON NM,CS-EBP8MB,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
656,147400859357,EGG INCUBATOR 066/078 POKEMON GO UNCOMMON NM,CS-JY96BS,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
657,147400859358,PIKACHU 027/078 POKEMON GO COMMON NM,CS-TNUXKV,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
658,147400859360,WIMPOD 025/078 POKEMON GO COMMON NM,CS-AUAY34,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
659,147400859363,ALOLAN RATTATA 041/078 POKEMON GO COMMON NM,CS-3CB27F,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
660,147400859365,BIDOOF 059/078 POKEMON GO COMMON NM,CS-G5ZBB8,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
661,147400859367,PIKACHU 027/078 POKEMON GO COMMON NM,CS-TNUXKV,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
662,147400859369,PIKACHU 19/68 HIDDEN FATES COMMON NM,CS-6AD9R6,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
663,147400859372,NATU 032/078 POKEMON GO COMMON NM #2,CS-QC35C7,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
664,147400859373,NUMEL 013/078 POKEMON GO COMMON NM #2,CS-MF5EX5,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
665,147400859376,SQUIRTLE 015/078 POKEMON GO COMMON NM,CS-4ZKP4Y,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
666,147400859378,MAGIKARP 021/078 POKEMON GO COMMON NM,CS-6RQFMW,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
668,147400859383,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
669,147400859386,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
670,147400859387,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
671,147400859388,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
681,147405070258,MONKEY.D.LUFFY OP15-092 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,2.48,1.99,carduploader_inventory_price,high,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
683,147405070260,MONKEY.D.LUFFY OP15-092 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,sku,high,2.48,1.99,carduploader_inventory_price,high,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
684,147405070267,NAMI OP15-086 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,sku,high,12.98,11.99,carduploader_inventory_price,medium,FALSE,,,12.73,-0.25,-1.93,Decrease,TRUE,FALSE,"Market $11.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $12.73.","Market $11.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $12.73.",CardUploader
685,147405070271,"DON!! CARD ""RING THAT GOLDEN BELL!!"""" ADVENTURE ON KAMI'S ISLAND FOIL NM""",ETB-05-B,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
